晚上11点左右入住，发现卫生间水龙头有问题，通知前台以后半小时都没有人来修理，服务效率不高	1
通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。第二天立刻换了酒店。	0
酒店房间不错，就是价格偏高，餐饮很方便。就是距离市中心太远	1
环境优美，设施齐全，服务周到，房间舒适。	1
环境非常好，服务非常好，交通不方便，价格有点贵	1
住过所有三星酒店感觉最差的一家.1,周边环境极差,2.二楼的卡啦OK感觉很暧昧,电梯上有很""职业""的打扮怪异的女性出入.3,酒店有股发霉的味道.4,酒	0
酒店房间比较小,但还温馨舒适,只是浴室的照明比较暗.整体来说还是不错的。酒店前台服务员的服务态度很好,值得表扬，以后有客户入住,还会推荐此酒店.再次表扬前台的服务员.	1
赞。因为这个价格在徐家汇是很划算的咯。对面就是商场。旁边吃饭一条街，天钥桥路。靠近地铁。房间一般了，喜欢里面的沙发。感觉温馨！服务也不错，如果来玩住这里就是很好了。商务出行，就是比较方便！缺点：款待收费。	1
这个酒店如果不坐落在南湖边上,那就是一个招待所的级别.我们订了758的标间,却只有一张早餐券.另外一人要吃早餐,要68元,且无论你是大人还是孩子!而且早餐平种很少.我们住的房间墙纸也掉下来了.去的时候正好下雨,走道上还在漏水.而且酒店没有行李车帮客人搬行李.真不知道它这个五星是怎么评的.也许是当地政府行为吧.一个性价比不值的酒店!	0
前面几位评价误导了我。下次不会去住了。主要问题是：1、整个走廊里味道很不好，是那种很潮、旧的味道。电梯间有浓重的餐厅飘来的油烟味。2、房间太小，我定的高级大床房，可是除了一张床，已经没有多少地方了。3、1~5层是商场和超市，环境很嘈杂。好处是：被褥是白色的，看着还很干净。可以延住到2点，只需要加110块快钱。比较人性化。可以吃个午饭再休息一下。服务态度比较好。总体评价：是一个很老旧的酒店，设施也就1星，服务2星。	0
这是我在携程定过的酒店中最差的，价钱又贵，以后不会再住了。	0
服务人员素质好,彬彬有礼.软硬件都很好的酒店,早餐有很好的西餐,也有当地传统小吃,值得一住.	1
房间还算干净,服务员服务尚可,2星标准差不多就这样.	1
交通方便,市中心,房间比较有意思,不同楼层有不同的装修风格,我住了三次,次次房间都不一样,有米黄的有翠绿的有白色调的.房间上网速度还不错,下次来还住这里,应该说次次来都要住这里,谁让出差对象就在附近呢.推荐~	1
地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。	1
评分(最高分为100):性价比:82分入住/退房过程:80分服务:80分房间设计及家具:80分宽带速度/便利:80分(免费)床及床上用品:78分洗手间:80分早餐:80分健身设施:没试地理位置:75分虽说华悦的地理位置不是最好，但南昌市中心区不大，打车去八一广场和几个景点都不远。订的豪华客房是438元人民币（含单早）。房间不大（不到三十平米），但装修和家具都蛮新的。有一点令住客比较烦的是，酒店提供的纸袋很容易破！：（在www点chuchairen点com有更多关于酒店和航空公司的点评。	1
总的来说，酒店还不错。比较安静，地理位置比较好，服务也不错，包括入住和结账。不太好的地方，7点早餐才开始，时间有点晚，第一天急着办事情。第二天8点去吃的时候，剩下的都凉了，没有添新的，有点没吃饱。	1
前台的人该好好上上培训课了,永远一张扑克脸,我是顾客又没借你钱,干吗要看你脸色.房间的设施越来越旧,洗手间的毛巾该换了,如果不是因为方便工作以这样的价格绝对不会考虑入住.以前住了很多次,以后会考虑换酒店.还有评论真的有用吗?入住别的酒店留评论以后都会看到酒店管理层的回复,比如大连的银帆酒店.新协通的回复怎么从没看到过,所以才会没改进.酒店管理层自己都不思上进何况下属.	0
这里可以让我们三个人住一间房，而且服务员还主动多给我们一份浴室套装。一次性的浴室用品质量还是不错的。房间是小些，但是装璜上有很多人性化设计，老妈很喜欢。服务台前还有一块板上，写着从这家店到各各景点所要乘坐的公交车，方便游客的出行。不过这家店的位置有些偏，我是因为这家店离“留园”很近，才定的这家。	1
这次住尖东,其实也不是很不方便.走路到弥墩道或者去海港城都不远.离星光大道很近.房间是边套的海景房,还不错,很干净,面积也大.每天有两小块巧克力送。有迎宾的水果。海景嘉逸的大堂比较小，让人感受不到五星级，服务和早餐都还不错的，周围环境也好。除了海景，离公园也很近。比住在海港城附近更舒适。	1
第一次评价。为什么呢。因为该酒店结算的时候多收了我50元钱。说是消费了：一把刮刀15元，另外35元是保健品。可是，苍天为证，我根本就没有用过那所谓的保健品。当时退房时也没有过多和他理论。让前台算就算进去好了，可是一再强调没有用过。前台MM还好，说要确认一下，不然不能乱收你钱的。确认了一下，服务员还是说没有掉了。呵呵，真是见鬼了。补充点评2008年6月9日：补充一下。酒店的隔音很差。门里门外，没有区别。然后性价比还是有的。当然也有好的一面。大家可以入住。	0
很喜欢这个酒店，服务特别好，酒店外部环境也很好，在大草坪上放风筝感觉很不错。虽然离市区有点远，但酒店可以预定巴士，无论是机场接送还是去市中心都可以预约，感觉非常方便。要住这个酒店一定要住海景房，虽然价格贵点，但绝对值得。非海景房是没有超大阳台的，感觉就差很多了。另外酒店的早餐很好吃，现在还非常怀念呢。自助餐价格也适中，味道很不错的说。就是洗澡的莲蓬头的水比较小，洗起来有点不爽。	1
副楼的房间很差简直是学生公寓，下水道阻塞，已经维修后还是没有得到改善。建议广大驴友不要预定该酒店的副楼。	0
酒店服务非常差，设备一般，加床是硬板床且收费很高，服务员态度很差，就像没有经过培训，业务也不熟练，根本不像三星级的酒店。	0
第二次去了总体来说不错厅和房间都够大床褥什么也挺干净的就是别墅的内装修比较旧了而且厅和厨房那边好多苍蝇可能是一楼外面都是草坪的关系吧觉得4x的标准的话这种二房和三房的房间还是比较实惠的顺便说下华美达离吃大闸蟹的地方也不远开车5分钟就到了由于在大上海高尔夫度假村里闲暇还能打打高尔夫练习场30块钱一盒球（30个球）租杆费15块	1
该酒店根本就达不到星级标准,是当地工商局办的,估计就是原来的招待所,前天晚上我刚住了一晚,室外-3度,室内温度不会超过10度,更晕的是晚上12点空调关闭,网速很慢,按当地的消费水平,标准间最多就是120元的水平,可携程的预定价是180元,不值!早餐很差!	0
位置挺好，标准间特宽敞，服务水平一般．若到星海广场玩一天并晚上观看剧场真人秀可选此店入住．	1
一家三口入住两天，很满意的一家宾馆。房间宽敞舒服，硬件设施不错。宾馆内部环境也是园林设计，不错。服务较好，前台速度可以，行李生和免费电瓶车司机非常有礼貌。另外，地段很好，出门就可以兜马路，就在市中心。这次带了宝宝，下次会试一下宾馆的SPA。另外，推荐入住蒋家别墅房，我们虽然没住，但参观过了，也进去看过一间正在打扫的房间，很不错，就是白天会有很多人来参观。	1
四月间两次入住盐阜宾馆,都是在三号楼,感觉还行,位置很好.房间内的设施还行,比较大,但没有送餐的菜单(点的餐价格味道还是不错的),空调好像调温不够好,	1
服务真的很差,是我住过那么多酒店中最差的了,房间也很旧的,和招待所几乎没什么区别,住了很后悔	0
曾经住过一次经济型酒店，是宜兴的锦江之星，房间又大又干净，颇感惊喜，以为经济型酒店都是这样的。这次去成都，因为第二天一早就要赶往青城山，反正就住一晚，就选了这家离汽车站很近的如家，结果是噩梦一场。一出电梯一股异味扑面而来，打开房间，里面一片狼藉，床上、地上到处散落着...唉，不说也罢，里面的气味远超过走廊上的。赶紧打开窗，叫来正在隔壁打扫的管房，让她一定要好好打扫干净，然后赶紧走人外出吃饭。回来后房间当然是打扫了，可那异味依旧。推开卫生间门去冲澡，哇，一股浓烈的恶臭扑面而来，终于明白房间里的味道来源了，洗完澡人差不多已熏晕过去了，LG做了明智的决定：今天不洗澡了！可这房间和卫生间是联通的，这恶臭不停释放出来。我拿了条浴巾盖在地漏上，以确保房间离的恶臭浓度不再上升。睡觉时我只能开着窗，面向窗侧着睡，气味稍微淡些。这一夜难熬啊，伴着窗外建筑工地的隆隆声、汽车喇叭声、还有房间里极度的恶臭味，我迷迷糊糊估计顶多睡了3个小时。好不容易熬到天亮，赶紧收拾东西走人。第二天住在青城山的豪生国际酒店，相比之下感觉宛如天堂一般了。	0
房间还是可以的,但是温泉的团队客人实在太多,跟每个池子都象下馄饨,吵吵闹闹,不象在享受了.下午去问:人多,晚上去还是人多,第二天一开门就去,人很少,半小时后,不得了,象老式公共浴室,人满为患,团队的大巴士来了!!!	1
客人已经住了好几次了.觉得挺不错的,希望继续保持...	1
设施不是很新但收拾的很干净，让人放心！不慎遗忘的价值不菲的摄影包被服务员及时发现且送回手中。。。让人感动！早餐免费且可口、粥粉面齐全！	1
服务还不错，前台小姐满热情的，房间不怎么样，宾馆正门对面就是居民区，刚开车去的时候寒了自己一下，后来晚上去其他4、5星的宾馆，竟然还有余房，好后悔，早知道直接碰运气比较好	1
酒店的服务非常好。房间里也停安静的。唯一的不足是空调系统的噪音太大。	1
12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。	1
酒店地理位置很好，就在王府井，交通方便。但由于历史旧了点，所以有点旧。看个人需要了。	1
没有住过这么差的2星级酒店：白色的床灯灯罩霉到发黑。浴缸锈到有5块斑点，就像是这次在涠洲岛上看到的巨型蜘蛛趴在那里，具可怕。（我儿子都不敢站在里面洗澡）整个洗脸台上都是水泥修补的裂缝的痕迹……北海的2星级酒店也太好评定了！！！整个酒店除了服务人员能让人满意以外，整个硬件没有一处能说得过去是2星级酒店的，可以说不如一般新修一点的招待所。整个北海之行，这个酒店给我们很大的遗憾，哎！要不是我做事拖拉，提前订好海边的酒店，就不会弄到整个海边酒店满员，而零时住这家酒店了。	0
预订的是钱塘江景标房，一进门就闻到了浓烈的烟味，所谓的江景举目望去基本上只有2层高的野草；最不能忍受的是房间里有跳蚤，以致于我们一个晚上只能穿长衣长裤带好帽子睡觉，但是身上还是时不时的红肿瘙痒。软件服务不错。我想我不会再选择开元之江了，出门在外卫生安全问题是很重要的。	0
总的来说,比较干净,而且地理位置很好,市区繁华地段.进出方便.	1
我住的是复试海景套房，阳台就可以看见大海，晚上躺在床上耳边就有海浪声，感觉不错，服务员态度很好，缺点就是这里交通不方便，出门的话需要前台叫车，酒店设施就一般了	1
这是我住过的这一级别的级别的酒店感觉最舒服的。虽然大厅及外部没有那么华丽，但是房间干净、舒适，而且服务也比较好。下次我还会住这个酒店。	1
我们是今年五一期间入住酒店的标间，卫生一般，房间有点异味。酒店对面有个超市，要买东东要赶早，好像晚上8点多就关门了。晚上路边小吃很多。	0
客户来佛山工厂拜访，安排在这家老牌三星酒店，尽管客房设施稍显成就，但价格也不贵，关键在地处市中心，购物吃饭都很方便。对于这个房价来说，还算可以吧。	1
房间很干净，就是有点小。服务不错，服务员都很乐意帮忙。早餐也很棒，有很多广式点心。就是嘉善的计程车司机太黑了，大家打车前记得跟前台问清楚路线	1
酒店房间确实是干净，没问题，就是要仔细看这个水是偏黄的，热水保持的时间不是很长，住在顶搂的房间，当天正好没有很多的客人，晚上开房门想看看走廊的设施的，结果一看，估计一个搂面就我一个房间有人，十分的可怕，太安静了，安静的我没想法了，酒店里的MINI吧～～看看是几几年的？2年多了还放着，真节约，太节约了，总体感觉不错的，值得一住，但是里面细节做的细致的话，我会经常去的～～	1
收不到中央电视台，跟前台反映了一下，说去看一下，第二晚住还是没有修好。	1
酒店是新开的.房间里的家具都是低档次的伪劣产品,一碰就坏的家具,还要你陪钱,呵呵!他们就是一家黑店,专门以碰坏家具油漆为由赔钱,宰客.是一家没有诚信的黑店.!今天我就被该店的范XX领班黑了30元.	0
酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.	0
去港口非常方便的一家酒店,就是价格太高了...	1
我本来是订的220元的标间，后来告诉我只有258元的标间。只好答应、别无选择。以为在这种档次的城市，外标300多元的房间会不错，实际入住后，感觉性价比较差，设施简陋，不像能代表该市形象的窗口。空调是中央控制，房间内不可以调整，刚进房间有异味。这也是我两年来唯一遇到的在宾馆入住、还要另外缴纳10元停车费的！可能是我们少见多怪吧。优点：早餐还好，符合20元的标准。补充点评2008年6月8日：建议把地址改为“六峰路”，这样开车好找！	0
酒店规模大，楼层没有设置服务人员房间，所以找不到服务员；房间较冷（尤其是一层），订时务必要订二层以上。	1
入住这家酒店是在很急迫的情况下，因为原先定的松赞林寺到了之后落荒而逃(庙宇路段整个在修建，而且位置很偏）我们一边在路上电话联系携程，在10分钟后到达酒店并且搞定入住，在这点上真的让我很喜欢ctrip.这家酒店的大堂并不算出彩，不过进入房间后，发现还是很令我们惊喜的。房间和卫生间都不算大，不过，因为新装修过的关系，用了很多原木做装饰，室内的灯也很有中国的特色，是很自然的那种。在卫生间里还有个温馨的提示：由于此处海拔3500米，洗澡时间不要超过20分钟。不过，后来据当地司机说，香格里拉的酒店价格是可以谈的，散客最低可以拿到280/晚。不过，总体说这里住的还是不错的，如果价格象280就真的是性价比比较高了。	1
于山宾馆服务非常差,是我从未见过的恶劣.柜台动作慢,态度凶,脸色臭,房间没空调又冷又潮,餐厅更差.可能是政府公营,不在乎吧	0
交通不方便在其次;偶想说这家的沐浴房需要好好改进:偶在不同的房间住过三次,有两间房的淋浴房会渗水,搞得房间很多水.虽然很便宜,但不太爽,凡事不过三,再也不会住了宾馆反馈2008年6月20日：尊敬的客人：十分感谢您给我们酒店提供宝贵意见，我们酒店的淋浴房由于设计原因造成渗水现象，对您在入住期间带来不愉快地感受，我们深表歉意。目前我店已在逐步整修这样的淋浴房，渗水现象已经得到改善，希望您再度光临。	0
入住了2间行政湖景房2个晚上,感觉房间有点小,但是设计还不错.卫生间和四星的行政房来比就真是小了不少.电视也是很旧款很小的那种.景色是真的不错.出去散步也很方便.服务就要看人了,CHECK-IN的时候明明说了要求要吸烟楼层,前台居然骗我说行政楼层都是非吸烟的.进了电梯才发现只有我住的24层是行政楼层的第一层,也是非吸烟楼层.25-28楼都是可以吸烟的.在这件事情上弄的很不愉快.宾馆反馈2008年3月5日：非常感谢您选择入住金雁酒店，并对酒店服务提出了宝贵意见。在此表示最诚挚的歉意。经过调查了解，主要原因是该员工接待经验不足,为求快速为您办理入住,在您提出是否行政楼层都是非吸烟的疑问时未能严谨回答。我们将对该员工进行语言表述的培训.再次谢谢您的宝贵意见，衷心期待您的再次光临！	1
我每个月都要到大同出差,第一次入住这个酒店,感觉还不错.在山西省算是不错的.具体:1.房间有卫生间下水的味道,不是很严重,可是鼻子比较灵的人能闻的到.2.餐厅及客房的服务员是非常不错的,很细心.3.前台服务员的交接不完善,我打电话和前台服务员沟通好延退到两点,大堂副理也同意了,可是忘记和别的服务员交代了,结帐时还打了半天的账单,我说了之后又找人问的,才给我结了帐,结账十分钟,都在接电话,不知道在聊什么.	1
出行非常方便，离地铁很近，酒店后面就有酒吧一条街，房间还不错没有想象中小，被子超软，很舒服！以后我还会住这里！	1
房间不大，布置还行。里火车站较近。（打的9元）	1
地理位置很好，风景美丽，环境宁静。硬件比一般的三星级好。	1
房间还是不错的.至少在酒店式公寓里算是好的.前台不是很热情,毕竟是酒店式公寓,不是酒店,所受培训不是很够.酒店的ShuttleBus很方便,司机师傅也很热情,很好.推荐入住.	1
房间打扫的不干净（桌下竟然有一只脏袜子），设备比较旧，早餐太差，还有就是在洗澡时洗一半竟然没冷水，差点烫伤，总的来说比较差，以后不会再选择入住该家酒店	0
首先我希望说的是请大家不要上当.我7月22号入住,订的是所谓的特色豪华房.给了我一个二楼的房间,但一进门吓一跳！离窗户不到一米（不夸张）是商业街的商铺后面，存放的全是垃圾一类的东西，我简直不敢相信这样的房间可以给客人住，最主要的是对面的人家可以轻而易举的到你房间来。于是立即要求换房，把房卡交给服务生让他帮忙拿到前台我们在3楼去等他。结果等了半个小时也没人来理我们！只好让朋友下去问，原来是来了一帮老外，他们只顾服务他们，把我们给忘了。给我们换了一个景观房，这个景欢其实就是一点点点点的雪山顶....要不是他们提醒，我根本不会注意到。可能就是等这半个小时，在楼上吹了风，当天晚上就发烧了。吃了药会发汗，一天让他们多换一次床单。开始没说什么，到第二天就来了一个什么客房部的主管来给我们脸色看。本来是当天要退房的，因为发烧所以不想动，就和他们说我们还要延住。但这帮没人道的家伙硬说没房了，要我们赶紧退房。后来还是携程去和他们谈了才给了我们一个一楼的“特色豪华房”。这个房间窗户也是对着旁边的商业街饭店的背面，房间里有气味潮气也重。到了晚上才知道上当了，原来商业街上的饭店全是有烧烤的，而且估计做饭全是烧煤或材什么的，晚上所有的烟全部进房间里。我就发着烧在这个破房间里熏了一晚上，第二天喉咙发炎！大家选择之前先看看我的经历吧！	0
就因为地段比较好一点，但是这个家庭式的宾馆，只能说服务也好，设施也好，都只能算很普通很普通的那种家庭式的旅店而已。比较老式的房子，服务员对打扫房间很不仔细，一般就只是倒了倒垃圾，床铺的话，就把被子放放好，连枕头都没放好。厕所里的话，就把垃圾拿出去，我看连地都没拖一下，洗脸盆都没给清理一下呢。房间里很闷，任何通风的设备都没有。宾馆反馈2008年6月3日：感谢上位客人的评价，您的意见就是对于我们工作的推进，经济型快捷式的酒店也许我们还是会有不到位的地方，经过多次培训后在客房服上己经严格执行“一客一换，全部更新”，并在会在此同时增加消费品等。希望以后为不同客人带来增值服务的享受。	0
6月23日中午12点进入酒店，说明是通过携程预定了酒店客房。随后就碰到了很不爽的经历：一个面无笑容的戴眼镜的服务台接待冷冷的说：贵姓。回答之后便继续冷言：那里办手续。她用手指了一下另外一个正在帮助住客做登记的服务员。我走过去之后，稍等了片刻，另一位接待便热情的开始帮我做登记。因为付款方式我选择了刷卡，这位前台让我到那个冰冷接待那里去划卡，当然我此时是比较不愉快，但卡机在那头，只得又走回去。如果说服务业人员用无笑容的表情，冰冷的话语做接待是很正常的话，那么过分的事情在之后便开始了。刷完我的卡之后，我的卡是被扔到桌面上的；让我签字的笔是拍到桌子上，发出了很响的一声；信用卡留存单也不肯送到我手里，要自己取；最愤怒的是当我对这个接待说：把留存单送过来的时候。她便摔门到办公室去了。镇江大酒店，一个号称三星级的酒店是这样的服务。当之后我把大堂副理叫过来的时候，副理侧着身，趴在前台上跟我说：这个服务员就是这样的，我们拿她没办法，我代她道歉，对不起，好吧？真是无语了，“对不起，好吧？”刚到镇江就碰到这样的事情，我还能说什么呢？这是我的经历，各位看过就当是一个经验吧。补充点评2007年7月23日：提高服务水平，提升服务意识是服务业，特别是旅游城市服务业尤其应该重视的问题。虽说我只是众多旅客中的少少一名而已，但我便碰到了这样的状况，镇江大酒店的确需要有很大的改善，三星级要有三星级的样子！看到酒店的回复，我感到很欣慰：和气生财，欲生财者，则礼者不可不学也。宾馆反馈2007年7月13日：关于您反映的事情，酒店领导高度重视，立刻召开全体客房员工及所有管理人员会议，对当事员工进行了批评教育并进行了经济处罚，该员工也认识到自己的服务意识较差,并保证在今后的工作中提高服务质量和意识，努力做好对客服务工作。为杜绝此类事件的再次发生，酒店人力资源部对全体管理人员和客房员工进行了岗位机能、服务机能和管理机能的再培训，努力提高酒店的服务质量。我们再次真诚的向您致歉，并希望您能再次人住镇江大酒店。	0
到半夜竟然没暖气,怎么住啊????!!!!!!!!!!	0
酒店基本符合要求，早餐不错，挺丰富的。去灵隐寺非常方便。免费停车。	1
不错，卫生间够大，还奇怪为什么要这么大空间，呵呵。只是被单和床单上有些印迹没洗掉，不脏但看着不是很舒服，其它都还OK	1
房间卫浴水准太差，面盆的下水是坏的，居然要用手去把下水给抠出来。。。衣橱的灯的开关是坏的，把门关上灯还亮着。卫生间里粘两个灭蟑螂的盒子，让人看了很不舒服。	0
到缙云也没别的地方好住,在这里住了个套房,感觉还可以,在一个小县城里有这样的地方就算不错了.房间是设备尚可,玻璃是两层的,主要是因为靠近火车站的缘故,而火车汽笛声音又很有穿透力.以后来,还必须住这里.	1
卫生间门是坏的，面巾纸也没有，房间内也不暖和，服务更不怎么样，还比不上当地4星的酒店，特别是前台和礼宾。住了就不想再住	1
从去年开始就在装修，说是要升4星，房间还是老样子。晚上8点半开始酒店扩建的施工地钻机和挖土机开始嘶叫了，我朦胧睡着时应该是10点多了～还在工作，本来想拍照下来的，但是施工地没有开大灯，只有机器上的小灯没法拍摄。洗澡，竟然碰到莲蓬头没法出水，只能下面水龙头出水。因为已经‘衣衫不整’人也太累就没找客房了，混一夜再说。第二天中午携程来电话问我是否入住，大概意思说酒店没有说我入住，太不负责任了。也请携程以后签约酒店时能实地去看看到底什么情况，龙游大酒店这种情况真的不如龙游那些小宾馆！！！我住的是403可以去核实！！！	0
订的是豪华标准间,房间里的霉味让人简直不能呼吸,好在服务台给换了一个房,虽然霉味还是有,但比第一间好了很多.这,难道就是传说中的豪华标间?	0
1.房间内见缝插针几乎放满了各种各样的收费小商品，从茶叶到泡泡浴到塑料套2.床铺很舒服，但我的房间（809）不干净，晚上做了很可怕的恶梦3.卫生间浴缸四周填满了黑色污垢，亟待改进4.大堂宽敞高雅，前台有宽敞的椅子坐，所以可以半躺在椅子上办入住和退房手续，其它酒店是很少见的	0
这个酒店的淋浴设备不行，更别说没有澡盆了。洗完澡整个厕所都是湿漉漉的。其他方面没有感觉到，不评价了。	1
这家酒店不错,大堂很气派,服务很热情,下次还住这里	1
不可礼遇的垃圾酒店，房间设施陈旧，服务人员没有基本素质，宽带不能使用，床单上有头发，早上八点开始楼顶传来刺耳的钻头打孔的声音。能做的只有逃跑，结帐还花了25分钟。。。。	0
住的是8楼豪海房，每天就在海边度过，一个字，爽！酒店服务不错，路上遇见都会微笑问好，早餐还算丰富，而且到11点，可以一起解决午餐问题。大堂很有特色，喜欢，还有它家的沙滩拖鞋很舒服，想买双回家，就是不对外卖。房间有点陈旧，床很舒服，上网费用高了点。一点小问题时浴室淋浴房的下面封条有漏水，害得上厕所都会有影响，鞋子湿湿的，要用毛巾垫着才行，和客房服务提出后也几天也没有解决。	1
免费接机用的轿车。宽带上网只是一个摆设，根本不能上网，叫了几次前台也没有解决，最后只能用电话线拨号。我住的客房面对公路，隔音效果不好，早上卡车经过很吵。晚上有小姐骚扰电话。对面有韩国旅行团入住，小姐进出频繁。听朋友说那里的小姐比较宰客，谈好的价钱只是台费，最后还会另收天价小费，不给的话，会有鸡头进来跟你谈，挺恐怖的，最好不要尝试。	0
酒店很清静，是典型的商务住宿选择，早餐不是自助而是套餐也很有特色，主要在天津干道边交通还算方便。没有娱乐设施，喜欢热闹的不应该住在这里。	1
没住过苏州其它的五星..但感觉万丽还是不错地..至少环境比较好..拉开窗帘入眼的就是金鸡湖水..周边也很静..噪音几乎为零.不象住在市区那般吵闹..周末价比较超值..和心爱的人相拥而眠,再去逛逛江南的小桥流水,怎一个惬意呀...	1
酒店很旧，前台服务态度也不太好，checkin的时候等了好久才给我们办理。结果第一间房间竟然是完全没打扫过的脏房间，满地垃圾。。换了第二间房间，可是房间里有一股很怪的味道，前台也有特价，如果直接通过酒店预订才100多块钱（其实这酒店也就值这个价）,通过携程却要288.黑。。。。携程确认的时候是有早餐的，结果酒店和我们说，因为房间比较紧张，早餐不送的。黑！本来准备住2天，这么黑的酒店，这么黑的价钱，勉强住一个晚上就赶紧离开了。吓死人！补充点评2008年4月9日：补充一下，我订的288可能是会展期间，所以携程价格高一些，可是酒店前台的价格依旧是100多的。	0
觉得还是比较不错的酒店..周末价格可能相对于安吉这种小地方来说有些贵了..但觉得出去玩就是为了舒服..住住还是可以的...另外早餐很不错..平日价格更是超值.推荐去安吉玩的朋友入住.补充点评2008年5月8日：噢．忘了说了．．餐厅相当不错．．菜的味道很好．．又便宜．现在还有点什么菜送什么菜的活动．恕我记不太清了．有个什么很清淡的笋很好吃．	1
酒店的地理位置很好，到王府井、景山公园、故宫都比较近，可以步行。但是交通不太便利，离地铁稍微远点，有行李的话不太方便。前台的服务也还不错，面带笑容。入住时没拿景山公园的门票，再去要的时候小姐也很不错，帮忙查找。房间很小，但是对于睡觉来说也够了。我住的房间正对着景山公园最高的亭子，感觉不错。	1
环境。房间设施都可以，只是在早餐时服务员素质一般，可能是附近农村找来的，连外国住客最基本的英语都听不懂，很遗憾。	1
这此是我的恶梦之旅!什么景点啊?完全就是一个还没有开发好的地方,到处都是黄土和挖掘机!酒店的硬件设施也差的不得了!还四星,我看两星差不多.产品中包含的东西几乎一大半没有兑现!说是包含两份自助早餐,结果酒店说他们现在是淡季,根本没有自助早餐,随便给了两份面条打发人.还有娱乐设施!所谓的康体中心,就是一个空房子(几乎没有装修),摆了一个台球桌,一个乒乓球桌,还有一面墙上歪歪倒倒的帖了几个靶纸!里面除了这三样东西,还有一个柜子,其余无任何点缀,四面白墙!而且,里面一个服务人员都没有!还有钓鱼,完全就是一个浑水塘!旁边长满了荒草!一条鱼都没有!根本不能使用!旁边全是挖掘机在作业!自行车就更不用说了!外面遍地黄沙!一个景点都没有!到哪儿去玩??完全就是在浪费金钱和时间!!客服人员如果不信,我在当地拍了很多实景照片(本来准备用来投诉的),可以发送给你们一赏!补充点评2008年4月11日：还有,烧烤的地方破的一塌糊涂,脏的要命,根本就不营业!晕!	0
大年初五9个人入住16楼的2房1厅+3房一厅，我住二房的，像新装修的100平米公寓，设备应有尽有，装修有品位，很超值，住四个人很宽裕。因紧靠云南路，外环境一般，远眺可见大海。行李员和客房服务态度好，较专业。本来一切很完美，可是结帐时，大队人马在餐厅午餐，被告知我房间有一非赠品洗漱包被拿走，须付25元，见都没见过，搞什么？还说一套房间有放，另一套没放，那了套样品给我看，滑稽的很，我跟大堂副理说，你们内部有问题，20分钟不搞清楚，我打110来检查行李，后来总算OK。真有点老鼠屎坏一锅汤的味道！	1
很不错,至少有四星级的水准.性价比高..........	1
可以说酒店很差。强烈建议CTRIP在郴州多准备几家酒店供选择。房间有霉味，床很大，但床垫很不舒服。地毯非常脏。卫生间还比不上火车站的。床单是破的。总之呢，如果各位经济允许，还是不要住这个酒店了。	0
好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。	0
房间设施陈旧，屋子里全是霉味。网络收费为每分钟1元，每天100元，简直是抢。顶层餐厅非常棒，黄浦江美景尽收眼底，漂亮。。	1
性价比比较高，在临海属于比较好的酒店了，老酒店翻新	1
我十一来住了两天，一进门就象给骗的感觉。进旅馆有几百米的泥路。是很普通的装饰。价格上没有一点优势。不是黄金周定房不能退我就马上走了。这里没有停车场，停车要到隔壁缴费停车。哪天有个广州车停在路边过夜给老板骂个半死。我们带了几个小孩去玩，有一点调皮。小孩给老板的妈妈骂的很刻薄。天啊！我花五百多一晚来住还要受这样的气。呵呵！真的象他的广告一样：有回家的感觉。“因为我回家总是给老妈叨唠”	0
之前还可以,这次去,房间地毯都是黑的,很赃,自助餐有够难吃,服务员比经理人数还少,整个酒店好像有点要关门大吉的感觉.	0
